Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_PC,Ticket_pref_SC,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare)(Age_min^-1),(Fare^-1)(Equal_Ticket),(Fare)(Equal_Ticket)(Age_max),(Age)(Fare^-1)(Equal_Ticket^-1),(Age)(Size_Family^-1)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket^-1)(Age_max),(Size_Family^-1)(Equal_Ticket^-1)(Age_min),(Fare^-1)(Size_Family^-1)(Equal_Ticket^-1),(Age)(Fare^-1)(Size_Family^-1),(Age^-1)(Fare)(Equal_Ticket),(Age^-1)(Size_Family)(Equal_Ticket),(Fare^2)(Equal_Ticket),(Size_Family)(Equal_Ticket)(Age_min^-1),(Age)(Fare)(Age_max^-1),(Equal_Ticket^2)(Age_min),(Fare)(Size_Family)(Equal_Ticket),(Age)(Fare)(Equal_Ticket),(Size_Family^-2)(Equal_Ticket),(Equal_Ticket^-2)(Age_min^-1),(Age)(Fare)(Equal_Ticket^-1),(Size_Family)(Equal_Ticket^-2),(Fare)(Equal_Ticket^-1)(Age_max)
2,31029.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,1.4318181818181819,0.09523809523809523,2362.5,0.26455026455026454,33.33333333333333,0.2645502645502645,29.333333333333332,0.042328042328042326,3.1746031746031744,3.7800000000000002,0.03,2976.75,0.03409090909090909,31.5,198.0,23.625,2362.5,48.0,0.00505050505050505,262.5,0.027777777777777776,262.49999999999994
3,2622.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,7.2292,0.24097333333333332,0.13832789243623084,216.87599999999998,4.149836773086925,120.0,4.149836773086925,120.0,0.5533115697449233,16.5993470923477,0.24097333333333332,0.008333333333333333,52.26133263999999,0.008333333333333333,7.2292,30.0,1.8073,216.87599999999998,16.0,0.03333333333333333,216.87599999999998,0.25,216.87599999999998
2,15185.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.5833333333333333,0.09523809523809523,189.0,1.7142857142857142,72.0,1.7142857142857142,72.0,0.38095238095238093,6.857142857142857,0.5833333333333333,0.013888888888888888,110.25,0.013888888888888888,10.499999999999998,18.0,2.625,189.0,16.0,0.05555555555555555,189.0,0.25,189.0
3,350403.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.5792,0.23685,0.13194004644289634,242.5344,4.222081486172683,128.0,4.222081486172683,128.0,0.5277601857715853,16.88832594469073,0.23685,0.0078125,57.44427264,0.0078125,7.5792,32.0,1.8948,242.5344,16.0,0.03125,242.5344,0.25,242.5344
3,2343.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.3050438596491228,83.79518072289157,3.278217109992811,983158.7999999999,0.0018918612130614096,0.013157894736842106,0.00390984650699358,0.0003640350877192982,6.306204043538033e-06,0.043134435657800146,528.5799999999999,76.0,1102882.17,2746.9879518072294,33.65322580645161,43146.719999999994,158574.0,475722.0,2.2800000000000002,2.3176732785249956e-05,9.151315789473683,0.00019236688211757464,18.91271929824561
1,17755.0,3.0,53.0,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,5.281744329896907,256.1646,0.1893313908323008,3081147.8088,0.0011670975309037567,0.5979381443298969,0.0012475870157936707,0.020618556701030927,2.0122371222478563e-05,0.11320846049766439,856.8264206896552,1.6724137931034482,25460677.28974608,48.5,479.2757032258064,18818.0,49695.9324,2882364.0792,97.0,5.314061005420342e-05,306.3411711340206,0.00010628122010840684,327.46814845360825
3,851.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4264705882352941,34.523809523809526,2.3448275862068964,39440.0,0.060851926977687626,0.4411764705882353,0.16227180527383367,0.006176470588235294,0.0010141987829614604,1.0344827586206897,16.433333333333334,2.2666666666666666,7148.5,161.9047619047619,5.437500000000001,485.52,986.0,14790.0,8.5,0.0020596473883671114,12.794117647058822,0.0017301038062283738,34.11764705882353
3,348125.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.65,0.478125,0.13071895424836602,122.4,2.0915032679738563,64.0,2.0915032679738563,64.0,0.5228758169934641,8.366013071895425,0.478125,0.015625,58.52250000000001,0.015625,7.65,16.0,1.9125,122.4,16.0,0.0625,122.4,0.25,122.4
2,237670.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.5,0.07692307692307693,338.0,2.0,104.0,2.0,104.0,0.3076923076923077,8.0,0.5,0.009615384615384616,169.0,0.009615384615384616,13.0,26.0,3.25,338.0,16.0,0.038461538461538464,338.0,0.25,338.0
3,2688.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,0.19024210526315788,0.13832789243623084,274.70959999999997,5.256459912576772,152.0,5.256459912576772,152.0,0.5533115697449233,21.025839650307088,0.19024210526315788,0.006578947368421052,52.26133263999999,0.006578947368421052,7.2292,38.0,1.8073,274.70959999999997,16.0,0.02631578947368421,274.70959999999997,0.25,274.70959999999997
2,248726.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.5,0.5625,0.07407407407407407,324.0,1.7777777777777777,96.0,1.7777777777777777,96.0,0.2962962962962963,7.111111111111111,0.5625,0.010416666666666666,182.25,0.010416666666666666,13.5,24.0,3.375,324.0,16.0,0.041666666666666664,324.0,0.25,324.0
2,13528.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,7.0,1.5714285714285714,34650.0,0.044733044733044736,3.757575757575758,0.07215007215007214,0.36363636363636365,0.005772005772005772,5.904761904761904,22.35483870967742,0.2661290322580645,14553.0,2.75,13.02,3267.0,173.25,21483.0,528.0,0.00030609121518212427,19.727272727272727,0.00022956841138659323,31.818181818181817
1,17759.0,2.0,11.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1.919948484848485,150.85309523809525,0.520847308087496,154720.9686,0.02152261603667339,1.3636363636363638,0.03539274637141847,0.012727272727272728,0.0004782803563705198,0.7102463292102219,46.46275333333333,0.7333333333333334,132471.04790337,78.57142857142857,38.52869594594595,457.38,2090.8239,94087.07549999999,33.0,0.002186365822729459,86.39768181818182,0.0009182736455463729,142.0761878787879
2,13540.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.42,0.09523809523809523,262.5,2.380952380952381,100.0,2.380952380952381,100.0,0.38095238095238093,9.523809523809524,0.42,0.01,110.25,0.01,10.5,25.0,2.625,262.5,16.0,0.04,262.5,0.25,262.5
2,14879.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.45370370370370366,73.5,2.204081632653061,952560.0,0.001511715797430083,0.4444444444444444,0.006718736877467036,0.024691358024691357,0.0003359368438733518,0.9795918367346939,661.5,2.25,875164.5,40.5,16.5375,26244.0,2976.75,214326.0,2592.0,3.810394756896814e-05,8.166666666666666,9.525986892242035e-06,36.2962962962963
2,220845.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.9701492537313433,21.666666666666664,1.0307692307692309,278720.0,0.011251435132032146,0.24378109452736318,0.014695752009184845,0.014925373134328356,7.654037504783774e-05,0.2512820512820513,88.87755102040816,4.1020408163265305,283075.0,67.0,49.765625,13467.0,13065.0,213395.0,7.444444444444444,7.425558773297691e-05,47.53731343283582,0.0006683002895967921,62.08955223880597
3,2315.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.31174242424242427,121.02941176470587,3.2077764277035237,96414.45,0.00012518870356051403,0.0008585858585858586,0.05228469383997938,0.0008585858585858586,0.0002454680461970863,0.0027541514783313084,7987.941176470588,1164.705882352941,27939.82125,1164.705882352941,0.049264084507042255,740.5200000000001,4073.85,230.85150000000002,7.333333333333333,0.0013504024199211366,0.05299621212121213,0.0006887052341597796,22.13371212121212
1,113044.0,1.0,60.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,26.0,0.52,0.038461538461538464,1300.0,1.9230769230769231,200.0,1.9230769230769231,200.0,0.15384615384615385,7.6923076923076925,0.52,0.005,676.0,0.005,26.0,50.0,6.5,1300.0,16.0,0.02,1300.0,0.25,1300.0
1,11769.0,1.0,101.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.5599757575757576,122.5695238095238,0.6410356027288692,100230.0024,0.03473011989072845,0.8939393939393939,0.034730119890728446,0.006363636363636364,0.00029432304992142754,0.5730469781970194,28.793450847457628,1.11864406779661,87453.56507712,157.14285714285714,51.4792,457.38,3397.6272,100230.0024,8.25,0.002186365822729459,92.0385696969697,0.0018365472910927458,92.03856969696969
3,1222.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8792,0.26264,0.12691643821707788,236.376,3.8074931465123365,120.0,3.8074931465123365,120.0,0.5076657528683115,15.229972586049346,0.26264,0.008333333333333333,62.081792639999996,0.008333333333333333,7.879199999999999,30.0,1.9698,236.376,16.0,0.03333333333333333,236.376,0.25,236.376
3,368402.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
3,349910.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.47121212121212125,18.73493975903615,2.1221864951768485,35920.5,0.05846243788365974,0.9090909090909092,0.13641235506187274,0.02515151515151515,0.0019487479294553248,1.9292604501607715,17.105,1.1,7979.4825,39.75903614457832,6.664285714285715,903.8699999999999,513.15,15394.5,33.0,0.0011063537898149073,14.136363636363637,0.0009182736455463729,32.984848484848484
3,2343.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3050438596491228,83.79518072289157,3.278217109992811,983158.7999999999,0.0009143995863130146,0.006359649122807017,0.00390984650699358,0.0003640350877192982,6.306204043538033e-06,0.020848310567936738,1093.6137931034482,157.24137931034483,1102882.17,2746.9879518072294,16.26572580645161,43146.719999999994,158574.0,229932.3,2.2800000000000002,2.3176732785249956e-05,4.42313596491228,0.00019236688211757464,18.91271929824561
2,2079.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5692953846153846,37.0042,1.7565573637587086,169571.74649999998,0.009978077332593848,0.18461538461538463,0.02931060216449443,0.007692307692307693,0.00020787661109570517,0.32428751330930006,100.21970833333332,5.416666666666666,89005.20314659998,130.0,12.597174468085104,4225.0,4810.545999999999,57726.551999999996,16.25,0.0002366863905325444,13.66308923076923,0.0004733727810650888,40.13532461538462
2,31352.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0.7,0.09523809523809523,1302.0,0.738095238095238,62.0,0.738095238095238,60.0,0.09523809523809523,5.904761904761904,1.3548387096774193,0.016129032258064516,882.0,0.016666666666666666,21.0,120.0,10.5,1302.0,32.0,0.008333333333333333,325.5,0.0625,325.5
3,315083.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.6625,0.3208333333333333,0.11544011544011544,233.8875,3.116883116883117,108.0,3.116883116883117,108.0,0.46176046176046176,12.467532467532468,0.3208333333333333,0.009259259259259259,75.03890625,0.009259259259259259,8.6625,27.0,2.165625,233.8875,16.0,0.037037037037037035,233.8875,0.25,233.8875
1,11765.0,1.0,50.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.6800515151515152,132.0040476190476,0.595219843547366,111604.1421,0.013664367390894537,0.7575757575757576,0.03334105643378267,0.012727272727272728,0.0005465746956357815,0.4509241238995197,73.183044,1.32,101434.80926337,78.57142857142857,22.722008196721312,457.38,1829.5761,45739.4025,33.0,0.002186365822729459,42.00128787878788,0.0009182736455463729,102.48314242424243
3,2343.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3050438596491228,83.79518072289157,3.278217109992811,983158.7999999999,0.0018918612130614096,0.013157894736842106,0.00390984650699358,0.0003640350877192982,6.306204043538033e-06,0.043134435657800146,528.5799999999999,76.0,1102882.17,2746.9879518072294,33.65322580645161,43146.719999999994,158574.0,475722.0,2.2800000000000002,2.3176732785249956e-05,9.151315789473683,0.00019236688211757464,18.91271929824561
3,2689.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.43813030303030304,3.614575,2.2824260113567987,28627.433999999997,0.06287674962415424,0.9090909090909092,0.12575349924830848,0.12121212121212122,0.0020958916541384746,2.0749327375970896,15.90413,1.1,6898.40048337,8.25,7.22915,4356.0,477.1239,14313.717,33.0,0.00022956841138659323,13.14390909090909,0.0009182736455463729,26.28781818181818
3,3101295.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.20563471502590674,52.916666666666664,4.862992125984252,536178.125,0.002872179837623924,0.45595854922279794,0.009138754028803394,0.015544041450777202,0.0005222145159316225,2.2173228346456693,348.1676136363636,2.1931818181818183,303993.84765625,64.33333333333333,12.473214285714285,27936.75,1914.921875,168513.125,3088.0,3.5795144388663676e-05,4.523963730569949,6.71158957287444e-06,14.394430051813472
1,112378.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,29.7,2.7,0.03367003367003367,5346.0,0.3787878787878788,22.5,0.3787878787878788,11.0,0.008417508417508417,0.7575757575757576,2.64,0.044444444444444446,7056.719999999999,0.09090909090909091,59.400000000000006,88.0,118.8,5346.0,2.0,0.011363636363636364,1336.5,0.25,1336.5
2,2147.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.8583,0.4778724137931034,0.07215892281160027,401.8907,2.092608761536408,116.0,2.092608761536408,116.0,0.2886356912464011,8.370435046145632,0.4778724137931034,0.008620689655172414,192.05247889,0.008620689655172414,13.8583,29.0,3.464575,401.8907,16.0,0.034482758620689655,401.8907,0.25,401.8907
2,28133.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,11.5,0.5476190476190476,0.08695652173913043,241.5,1.826086956521739,21.0,1.826086956521739,21.0,0.08695652173913043,1.826086956521739,0.5476190476190476,0.047619047619047616,132.25,0.047619047619047616,11.499999999999998,21.0,11.5,241.5,1.0,0.047619047619047616,241.5,1.0,241.5
1,16966.0,2.0,40.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0074626865671643,67.25,0.49814126394052044,432552.0,0.003440048826499473,1.8507462686567164,0.00532652721522499,0.11940298507462686,0.00044387726793541584,0.9219330855018587,290.69354838709677,0.5403225806451613,1212046.75,8.375,86.86458333333333,8978.0,2252.875,279356.5,1072.0,0.00011138338159946535,62.23134328358209,5.5691690799732676e-05,96.35820895522387
1,112058.0,3.0,54.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.02402121212121212,0.9550602409638554,41.629872587359664,1281.7958999999998,1.8731531283568625,5.9393939393939394,1.8731531283568628,0.1006060606060606,0.15291045945770307,247.25621294310588,0.5338591836734693,0.1683673469387755,20.736318569999998,9.93975903614458,0.7926999999999998,903.8699999999999,6.539775,1281.7958999999998,528.0,0.0011063537898149073,1.177039393939394,0.00022956841138659323,1.177039393939394
2,248746.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.29545454545454547,0.07692307692307693,572.0,3.384615384615385,176.0,3.384615384615385,176.0,0.3076923076923077,13.53846153846154,0.29545454545454547,0.005681818181818182,169.0,0.005681818181818182,13.0,44.0,3.25,572.0,16.0,0.022727272727272728,572.0,0.25,572.0
1,33638.0,1.0,34.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.4075970588235296,122.17656716417909,0.4153518946765325,150291.8388,0.019402251135408957,0.7941176470588235,0.019402251135408957,0.009852941176470589,0.00017965047347600886,0.32983826930195226,51.54041111111111,1.259259259259259,227826.56348226,101.49253731343282,81.8583,774.52,5566.3644,150291.8388,8.5,0.0012911222434540102,130.0102411764706,0.0017301038062283738,130.01024117647057
1,17608.0,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,3.802536231884058,349.8333333333333,0.2629823725583611,1158648.0,0.0024856556952586118,2.608695652173913,0.0035351547665900254,0.043478260869565216,0.0002209471729118766,0.6860409718913768,402.30833333333334,0.38333333333333336,4750004.203125,23.0,184.482421875,3570.75,4525.96875,814674.375,1104.0,0.0002800532101099209,171.11413043478262,5.250997689561017e-05,243.36231884057972
3,315152.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,0.39375,0.11544011544011544,190.575,2.5396825396825395,11.0,2.5396825396825395,11.0,0.05772005772005772,1.2698412698412698,0.39375,0.09090909090909091,75.03890625,0.09090909090909091,8.6625,22.0,17.325,190.575,0.25,0.045454545454545456,190.575,2.0,190.575
2,29107.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,11.5,0.5476190476190476,0.08695652173913043,241.5,1.826086956521739,84.0,1.826086956521739,84.0,0.34782608695652173,7.304347826086956,0.5476190476190476,0.011904761904761904,132.25,0.011904761904761904,11.499999999999998,21.0,2.875,241.5,16.0,0.047619047619047616,241.5,0.25,241.5
1,680.0,1.0,39.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,50.0,0.9090909090909091,0.02,2750.0,1.1,220.0,1.1,220.0,0.08,4.4,0.9090909090909091,0.004545454545454545,2500.0,0.004545454545454545,50.0,55.0,12.5,2750.0,16.0,0.01818181818181818,2750.0,0.25,2750.0
3,347077.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23959923664122135,74.73214285714286,4.173636001592992,246705.75,0.0012160235422157774,0.006361323155216285,0.01459228250658933,0.0005343511450381679,4.0534118073859245e-05,0.026549847338377806,822.3525,157.20000000000002,129057.94546875,1871.4285714285716,2.6156249999999996,7207.62,24670.575,20558.8125,3.6388888888888884,0.00013874205354888296,1.1979961832061068,0.0003496299749431851,14.375954198473282
3,366713.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
3,330910.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8792,0.30304615384615385,0.12691643821707788,204.8592,3.2998273936440246,104.0,3.2998273936440246,104.0,0.5076657528683115,13.199309574576098,0.30304615384615385,0.009615384615384616,62.081792639999996,0.009615384615384616,7.8792,26.0,1.9698,204.8592,16.0,0.038461538461538464,204.8592,0.25,204.8592
3,364498.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4393939393939394,7.25,2.2758620689655173,22489.5,0.06269592476489029,3.6363636363636367,0.09822361546499478,0.24242424242424243,0.008359456635318705,8.275862068965518,15.95,0.275,6938.25,4.125,9.25531914893617,2178.0,119.625,14355.0,528.0,0.00045913682277318646,13.181818181818182,0.00022956841138659323,20.651515151515152
3,376566.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4878787878787879,0.9470588235294118,2.0496894409937885,34003.200000000004,0.03576134010916619,0.5757575757575758,0.12045925089403349,0.5151515151515151,0.0018821757952192733,1.1801242236024843,27.963157894736845,1.7368421052631577,8553.930000000002,1.9411764705882353,4.7796875000000005,18513.0,531.3000000000001,10094.7,33.0,5.401609679684547e-05,9.26969696969697,0.0009182736455463729,31.224242424242426
2,2159.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,12.875,0.42916666666666664,0.07766990291262135,386.25,2.3300970873786406,120.0,2.3300970873786406,120.0,0.3106796116504854,9.320388349514563,0.42916666666666664,0.008333333333333333,165.765625,0.008333333333333333,12.875,30.0,3.21875,386.25,16.0,0.03333333333333333,386.25,0.25,386.25
2,220845.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9701492537313433,21.666666666666664,1.0307692307692309,278720.0,0.005510907003444317,0.11940298507462686,0.014695752009184845,0.014925373134328356,7.654037504783774e-05,0.12307692307692308,181.45833333333331,8.375,283075.0,67.0,24.375,13467.0,13065.0,104520.0,7.444444444444444,7.425558773297691e-05,23.28358208955224,0.0006683002895967921,62.08955223880597
3,349911.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.775,0.32395833333333335,0.12861736334405144,186.60000000000002,3.0868167202572345,96.0,3.0868167202572345,96.0,0.5144694533762058,12.347266881028938,0.32395833333333335,0.010416666666666666,60.450625,0.010416666666666666,7.775,24.0,1.94375,186.60000000000002,16.0,0.041666666666666664,186.60000000000002,0.25,186.60000000000002
2,244346.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.22807017543859648,0.07692307692307693,741.0,4.384615384615385,228.0,4.384615384615385,228.0,0.3076923076923077,17.53846153846154,0.22807017543859648,0.0043859649122807015,169.0,0.0043859649122807015,13.0,57.0,3.25,741.0,16.0,0.017543859649122806,741.0,0.25,741.0
3,364858.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.369047619047619,0.12903225806451613,162.75,2.7096774193548385,84.0,2.7096774193548385,84.0,0.5161290322580645,10.838709677419354,0.369047619047619,0.011904761904761904,60.0625,0.011904761904761904,7.749999999999999,21.0,1.9375,162.75,16.0,0.047619047619047616,162.75,0.25,162.75
3,349909.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1633720930232558,10.5375,6.120996441281139,176713.875,0.002206957433308505,0.011627906976744186,0.023908705527508806,0.003875968992248062,9.19565597211877e-05,0.07117437722419928,453.11249999999995,86.0,57296.07562499999,258.0,1.9453846153846153,33282.0,10874.699999999999,16312.05,8.0625,3.0046271257736914e-05,0.9802325581395348,0.00024037017006189532,10.619186046511627
1,12749.0,1.0,24.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.4166666666666667,46.75,0.7058823529411764,376431.0,0.003727110678982337,1.393939393939394,0.009884945713822719,0.12121212121212122,0.0006481931615621455,0.9839572192513368,268.30434782608694,0.717391304347826,576988.5,8.25,35.25409836065574,8712.0,1542.75,141933.0,1056.0,0.00011478420569329661,32.583333333333336,5.739210284664831e-05,86.41666666666667
1,17592.0,1.0,28.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1.1939393939393939,9.85,0.8375634517766497,80612.4,0.03922473465620674,1.5454545454545454,0.047684971542839565,0.12121212121212122,0.0007691124442393479,1.2944162436548223,25.494117647058825,0.6470588235294118,51227.88,8.25,32.40967741935484,4356.0,1300.2,66310.2,33.0,0.00022956841138659323,60.89090909090908,0.0009182736455463729,74.02424242424243
3,2673.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.31153846153846154,2.53125,3.2098765432098766,86872.5,0.009876543209876543,0.1,0.05014245014245014,0.06153846153846154,0.0003798670465337132,0.32098765432098764,101.25,10.0,26654.0625,16.25,3.9886363636363638,33800.0,2632.5,17111.25,16.25,2.958579881656805e-05,4.05,0.0004733727810650888,20.56153846153846
2,30769.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.22340425531914893,0.09523809523809523,493.5,4.476190476190476,188.0,4.476190476190476,188.0,0.38095238095238093,17.904761904761905,0.22340425531914893,0.005319148936170213,110.25,0.005319148936170213,10.5,47.0,2.625,493.5,16.0,0.02127659574468085,493.5,0.25,493.5
3,315153.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6477941176470587,5.50625,1.5437003405221341,53168.35,0.03872604660479403,0.21323529411764705,0.09481204513587503,0.029411764705882353,0.0003338452293516726,0.3291713961407492,25.822413793103443,4.689655172413793,16493.421249999996,34.0,8.99612676056338,4624.0,2995.3999999999996,21716.649999999998,2.125,0.00021626297577854672,18.786029411764705,0.0034602076124567475,45.993382352941175
1,13695.0,1.0,31.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,30.0,3.333333333333333,0.03333333333333333,2880.0,0.15,9.0,0.2,9.0,0.008333333333333333,0.3,6.666666666666666,0.1111111111111111,7200.0,0.1111111111111111,45.0,72.0,120.0,2160.0,2.0,0.013888888888888888,540.0,0.25,720.0
3,371109.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.25,0.3020833333333333,0.13793103448275862,174.0,3.310344827586207,96.0,3.310344827586207,96.0,0.5517241379310345,13.241379310344827,0.3020833333333333,0.010416666666666666,52.5625,0.010416666666666666,7.25,24.0,1.8125,174.0,16.0,0.041666666666666664,174.0,0.25,174.0
1,13567.0,1.0,41.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.4000000000000004,105.6,0.4166666666666667,156816.0,0.01836547291092746,0.7272727272727273,0.022956841138659322,0.011363636363636364,0.00019130700948882768,0.30303030303030304,54.449999999999996,1.375,206997.12,88.0,63.36,816.75,5227.2,125452.79999999999,8.25,0.001224364860728497,115.20000000000002,0.0018365472910927458,144.00000000000003
3,347065.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.775,0.35340909090909095,0.12861736334405144,171.05,2.8295819935691315,88.0,2.8295819935691315,88.0,0.5144694533762058,11.318327974276526,0.35340909090909095,0.011363636363636364,60.450625,0.011363636363636364,7.775000000000001,22.0,1.94375,171.05,16.0,0.045454545454545456,171.05,0.25,171.05
3,21332.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.7333,0.24946129032258063,0.12931090220216468,239.7323,4.008637968267105,124.0,4.008637968267105,124.0,0.5172436088086587,16.03455187306842,0.24946129032258063,0.008064516129032258,59.803928889999995,0.008064516129032258,7.7333,31.0,1.933325,239.7323,16.0,0.03225806451612903,239.7323,0.25,239.7323
1,36928.0,1.0,7.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.497980303030303,219.82226666666668,0.40032341279348704,772565.3562,0.0027570482974758064,1.8181818181818183,0.006525014304026074,0.045454545454545456,0.00036760643966344083,0.7278607505336129,362.70673999999997,0.55,1793947.89874674,22.0,69.66198591549296,3267.0,2720.30055,326436.066,1056.0,0.00030609121518212427,74.9394090909091,5.739210284664831e-05,177.3566015151515
2,28664.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6363636363636364,2.333333333333333,1.5714285714285714,43659.0,0.05483405483405483,1.1515151515151516,0.09090909090909091,0.2727272727272727,0.001443001443001443,1.8095238095238093,18.236842105263158,0.8684210526315789,14553.0,3.6666666666666665,12.666666666666666,9801.0,693.0,26334.0,33.0,0.00010203040506070809,24.18181818181818,0.0009182736455463729,40.09090909090909
1,112378.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,29.7,2.7,0.03367003367003367,5346.0,0.18518518518518517,11.0,0.3787878787878788,11.0,0.008417508417508417,0.37037037037037035,5.4,0.09090909090909091,7056.719999999999,0.09090909090909091,29.040000000000003,88.0,118.8,2613.6,2.0,0.011363636363636364,653.4,0.25,1336.5
1,113059.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1.4272727272727272,23.55,0.7006369426751592,69943.5,0.01093739947243132,2.0606060606060606,0.02895193977996526,0.24242424242424243,0.002573505758219134,1.443736730360934,91.42941176470588,0.4852941176470588,73207.53,4.125,17.793333333333333,2178.0,388.575,26423.1,528.0,0.00045913682277318646,24.263636363636362,0.00022956841138659323,64.22727272727273
1,17765.0,1.0,40.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,27.7208,0.6446697674418604,0.0360739949784999,1191.9944,1.5511817840754956,43.0,1.5511817840754956,43.0,0.0360739949784999,1.5511817840754956,0.6446697674418604,0.023255813953488372,768.44275264,0.023255813953488372,27.7208,43.0,27.7208,1191.9944,1.0,0.023255813953488372,1191.9944,1.0,1191.9944
