Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_C,Ticket_pref_STON/O2,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Age_min^-1),(Fare^-1)(Equal_Ticket)(Age_max),(Fare^-1)(Equal_Ticket^2),(Fare^-1)(Size_Family)(Age_min),(Fare^-1)(Equal_Ticket)(Age_max^-1),(Age)(Fare^-1)(Equal_Ticket^-1),(Fare^-1)(Age_max)(Age_min^-1),(Fare^-1)(Size_Family)(Age_max),(Fare)(Size_Family^-1)(Age_max^-1),(Fare^-2)(Age_min),(Age)(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Size_Family),(Age^-1)(Fare)(Equal_Ticket^-1),(Age^-1)(Fare)(Size_Family^-1),(Age^-1)(Size_Family^-1)(Equal_Ticket),(Fare)(Size_Family^-1)(Age_min^-1),(Age^-1)(Fare)(Age_min),(Size_Family^2)(Age_min^-1),(Fare)(Age_max^-1)(Age_min),(Fare)(Age_max^2),(Fare^2)(Age_min^-1),(Fare)(Equal_Ticket^-1)(Age_max^-1),(Size_Family^-2)(Age_min),(Fare)(Equal_Ticket^-1)(Age_min^-1),(Age)(Size_Family)(Equal_Ticket^-1),(Fare)(Equal_Ticket^-1)(Age_max),(Fare)(Equal_Ticket^-2)
3,345763.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.0,0.1111111111111111,0.055555555555555546,3.444444444444444,0.2222222222222222,5.166666666666666,0.003584229390681003,0.861111111111111,0.05555555555555555,5.166666666666666,0.1935483870967742,0.09567901234567901,3.444444444444444,5.166666666666666,0.29032258064516125,0.1935483870967742,0.02150537634408602,0.1935483870967742,18.0,0.29032258064516125,18.0,17298.0,10.451612903225804,0.29032258064516125,3.4444444444444438,0.29032258064516125,46.5,279.0,4.5
1,17463.0,1.0,46.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,25.93125,0.038563509279344425,0.019281754639672213,2.082429501084599,0.07712701855868885,0.19252612424706617,0.0007141390607286005,0.38505224849413233,0.026069770304782507,0.2603036876355749,3.8416666666666663,0.014848965957835908,1.5402089939765293,0.19252612424706617,0.6492625376885954,5.1941003015087635,0.20030273517507888,5.1941003015087635,51.862500000000004,0.0015648651185553037,38.358604172916316,151231.05,67.34475672174956,0.4802083333333333,639.032711600862,0.6492625376885954,4.992443059381734,1400.2875,12.965625
3,23568.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447203,2.732919254658385,0.12422360248447203,0.6832298136645962,0.00564652738565782,2.732919254658385,0.12422360248447203,0.6832298136645962,1.4636363636363638,0.3394930751128428,2.732919254658385,0.6832298136645962,0.36590909090909096,1.4636363636363638,0.18181818181818182,1.4636363636363638,8.05,0.002840909090909091,8.05,3896.2000000000003,2.9455681818181825,0.36590909090909096,352.0,0.36590909090909096,5.5,177.10000000000002,8.05
1,113791.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,26.55,0.03766478342749529,0.03766478342749529,1.6905142861969051,0.03766478342749529,0.4226285715492263,0.0008391741626931664,1.6905142861969051,0.03766478342749529,0.4226285715492263,2.3661438608712793,0.06367285447069322,1.6905142861969051,0.4226285715492263,0.5915359652178198,2.3661438608712793,0.08912029607801428,2.3661438608712793,26.55,0.001392504626218973,26.55,53484.9096813039,15.705279876533117,0.5915359652178198,718.1304687764454,0.5915359652178198,11.220788574631959,1191.6477466259141,26.55
2,250651.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.044378698224852076,2.307692307692308,0.15384615384615385,2.0,0.002564102564102564,0.576923076923077,0.044378698224852076,2.307692307692308,0.43333333333333335,0.038461538461538464,2.307692307692308,2.307692307692308,0.43333333333333335,0.43333333333333335,0.03333333333333333,0.5,22.53333333333333,0.15384615384615385,22.533333333333335,23400.0,26.0,0.43333333333333335,6.5,0.5,30.0,390.0,6.5
1,11767.0,1.0,54.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,27.71943333333333,0.03607577355477445,0.012025257851591482,2.020243319067369,0.10822732066432333,0.2765809305866041,0.0006442102420495437,0.09219364352886802,0.029278888682135785,0.6734144396891231,1.4849696428571426,0.0033259570071370397,0.8297427917598122,0.2765809305866041,1.2051927536231883,3.615578260869565,0.13043478260869565,3.615578260869565,83.1583,0.043478260869565216,34.15430178571428,260784.4288,300.6653416908695,0.4949898809523809,23.0,1.2051927536231883,7.666666666666666,1552.2882666666665,9.239811111111111
3,349255.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.12664961118569365,0.12664961118569365,3.7012753269975356,0.12664961118569365,0.9253188317493839,0.004333674908345466,3.7012753269975356,0.12664961118569362,0.9253188317493839,1.0807085792357924,0.468765081055439,3.7012753269975356,0.9253188317493839,0.2701771448089481,1.0807085792357924,0.1368713213652565,1.0807085792357924,7.8957999999999995,0.002138614396332133,7.8957999999999995,6743.59068111656,2.1332646999824925,0.2701771448089481,467.5924756305143,0.2701771448089481,7.306132431726786,230.75104181771343,7.8958
3,3701.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,33.2954792813456,0.030034107379864877,0.030034107379864877,1.817063496481825,0.030034107379864877,0.45426587412045627,0.0004964315269399153,1.817063496481825,0.030034107379864877,0.45426587412045627,2.2013540020724363,0.05457388016936786,1.817063496481825,0.45426587412045627,0.5503385005181091,2.2013540020724363,0.06611570247933884,2.2013540020724363,33.2954792813456,0.0010330578512396695,33.2954792813456,121869.77803954523,18.323784141727504,0.5503385005181091,968.0,0.5503385005181091,15.125,2014.3764965214089,33.2954792813456
3,350405.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6.09165,0.16415913586630881,2.9548644455935587,5.909728891187117,0.32831827173261763,0.16415913586630881,0.0045599759962863555,1.4774322227967793,2.9548644455935587,5.909728891187117,0.1692125,0.006737055472093309,5.909728891187117,5.909728891187117,0.1692125,0.1692125,0.027777777777777776,6.09165,0.338425,4.0,0.338425,15789.556799999998,148.43279889,0.1692125,0.25,6.09165,36.0,219.2994,3.045825
3,347077.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,4.483928571428571,0.22301871764237358,0.13805920615956457,8.920748705694944,1.5611310234966151,0.5734767025089607,0.0055754679410593404,0.05916823121124197,0.4247975574140449,7.6463560334528085,0.13078125,0.003045143780745842,2.8992433293508566,2.4850657108721625,0.3449175824175824,0.4024038461538461,0.08974358974358974,1.74375,7.243269230769231,12.0,2.3540625000000004,50220.0,328.39171874999994,0.11209821428571427,0.08333333333333333,1.494642857142857,11.142857142857142,179.35714285714283,0.6405612244897958
3,752.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,3.775,0.26490066225165565,0.13245033112582782,16.42384105960265,0.5298013245033113,0.794701986754967,0.004272591326639607,1.589403973509934,0.3421633554083885,2.0529801324503314,0.48709677419354835,0.4210341651681944,6.357615894039736,0.794701986754967,0.15729166666666666,1.2583333333333333,0.3333333333333333,1.2583333333333333,7.549999999999999,0.0026041666666666665,2.92258064516129,29022.2,2.3751041666666666,0.060887096774193544,384.0,0.15729166666666666,3.0,234.04999999999998,1.8875
1,17483.0,1.0,97.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,55.4448,0.018035956482844197,0.004508989120711049,1.2084090843505613,0.07214382593137679,0.032690171125155106,0.00026919338034095815,0.032690171125155106,0.010417319692677252,0.07552556777191008,13.240549253731343,0.0005895985038300274,0.5230427380024817,0.032690171125155106,1.9118896551724138,30.59023448275862,0.5517241379310345,30.59023448275862,221.7792,0.0021551724137931034,95.99398208955223,995566.8288,1696.0694328496552,0.827534328358209,464.0,1.9118896551724138,1.8125,3714.8016000000002,13.8612
3,347469.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8542,0.1273204145552698,0.1273204145552698,2.928369534771205,0.1273204145552698,0.7320923836928013,0.005535670198055208,2.928369534771205,0.1273204145552698,0.7320923836928013,1.3659478260869564,0.37284122313809237,2.928369534771205,0.7320923836928013,0.3414869565217391,1.3659478260869564,0.17391304347826086,1.3659478260869564,7.854199999999999,0.002717391304347826,7.8542,4154.8718,2.682106853913043,0.3414869565217391,368.0,0.3414869565217391,5.75,180.64659999999998,7.8542
1,110489.0,1.0,22.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,26.55,0.03766478342749529,0.03766478342749529,1.5819209039548021,0.03766478342749529,0.39548022598870053,0.0008967805577975069,1.5819209039548021,0.03766478342749529,0.39548022598870053,2.5285714285714285,0.0595827082468852,1.5819209039548021,0.39548022598870053,0.6321428571428571,2.5285714285714285,0.09523809523809523,2.5285714285714285,26.55,0.001488095238095238,26.55,46834.200000000004,16.783392857142857,0.6321428571428571,672.0,0.6321428571428571,10.5,1115.1000000000001,26.55
3,3101315.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,4.591666666666667,0.21778584392014522,2.516636418632789,5.662431941923775,0.6533575317604357,0.10889292196007261,0.008376378612313277,0.6291591046581972,2.516636418632789,3.7749546279491835,0.26490384615384616,0.003952556151000821,5.662431941923776,3.7749546279491835,0.1766025641025641,0.26490384615384616,0.057692307692307696,9.183333333333334,0.39735576923076926,5.333333333333333,0.39735576923076926,9311.9,253.00083333333333,0.1766025641025641,0.1875,6.122222222222222,17.333333333333332,119.38333333333333,1.5305555555555554
3,335432.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7333,0.12931090220216468,0.12931090220216468,3.181121868395117,0.12931090220216468,0.7952804670987792,0.005256418999368213,3.181121868395117,0.12931090220216468,0.7952804670987792,1.257418032217046,0.4113537388172083,3.181121868395117,0.7952804670987792,0.3143545080542615,1.257418032217046,0.16259786019125677,1.257418032217046,7.7333,0.002540591565488387,7.7333,4680.100606100234,2.4309977171360204,0.3143545080542615,393.60911591775925,0.3143545080542615,6.150142436214988,190.24358600792547,7.7333
3,2650.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,5.081933333333333,0.19677550538508967,0.06559183512836322,5.706489656167601,0.590326516155269,0.9182856917970852,0.006785362254658265,0.1530476152995142,0.2717376026746476,3.804326437445067,0.26285862068965515,0.03011602184854469,1.3774285376956277,0.9182856917970852,0.7259904761904761,1.0889857142857142,0.21428571428571427,1.0889857142857142,15.245799999999997,0.5714285714285714,3.680020689655172,12821.717799999999,33.204916805714284,0.1752390804597701,1.75,0.7259904761904761,4.666666666666666,147.37606666666665,1.6939777777777776
2,220844.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.5,0.07407407407407407,0.07407407407407408,1.9259259259259258,0.07407407407407407,0.48148148148148145,0.002849002849002849,1.9259259259259258,0.07407407407407407,0.48148148148148145,2.076923076923077,0.1426611796982167,1.9259259259259258,0.48148148148148145,0.5192307692307693,2.076923076923077,0.15384615384615385,2.076923076923077,13.5,0.002403846153846154,13.5,9126.0,7.009615384615385,0.5192307692307693,416.0,0.5192307692307693,6.5,351.0,13.5
3,343271.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.0,0.14285714285714285,0.14285714285714282,4.135252468345894,0.14285714285714285,1.0338131170864735,0.004935167422430536,4.135252468345894,0.14285714285714285,1.0338131170864735,0.9672928147963851,0.590750352620842,4.135252468345894,1.0338131170864735,0.24182320369909627,0.9672928147963851,0.13818468782805501,0.9672928147963851,7.0,0.0021591357473133596,7.0,5865.4073510975595,1.6927624258936738,0.24182320369909627,463.1482764547402,0.24182320369909627,7.236691819605316,202.62737094894885,7.0
2,237393.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,3.153846153846154,0.07692307692307693,0.7884615384615385,0.0018761726078799252,3.153846153846154,0.07692307692307693,0.7884615384615385,1.2682926829268293,0.24260355029585803,3.153846153846154,0.7884615384615385,0.3170731707317073,1.2682926829268293,0.0975609756097561,1.2682926829268293,13.0,0.001524390243902439,13.0,21853.0,4.121951219512195,0.3170731707317073,656.0,0.3170731707317073,10.25,533.0,13.0
3,315153.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.341666666666666,0.13620885357548243,0.2951191827468786,3.9500567536889903,0.40862656072644726,0.3632236095346198,0.004696857019844221,0.3934922436625048,0.3291713961407492,2.6333711691259936,0.3797413793103448,0.008245711907709872,3.5414301929625434,2.3609534619750288,0.28237179487179487,0.4235576923076923,0.057692307692307696,2.753125,3.3884615384615384,1.0,3.0379310344827584,18523.024999999998,121.27515624999998,0.25316091954022985,1.0,1.8354166666666665,17.333333333333332,212.9083333333333,2.447222222222222
1,17591.0,1.0,10.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,50.4958,0.01980362723236388,0.01980362723236388,0.9505741071534661,0.01980362723236388,0.23764352678836653,0.00041257556734091414,0.9505741071534661,0.01980362723236388,0.23764352678836653,4.207983333333333,0.01882481527480436,0.9505741071534661,0.23764352678836653,1.0519958333333332,4.207983333333333,0.08333333333333333,4.207983333333333,50.4958,0.0013020833333333333,50.4958,116342.32320000001,53.12137120083333,1.0519958333333332,768.0,1.0519958333333332,12.0,2423.7984,50.4958
3,6608.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,6.875,0.14545454545454545,0.05818181818181818,6.9818181818181815,0.7272727272727273,1.0472727272727274,0.00303030303030303,0.10472727272727274,0.15515151515151515,5.585454545454546,0.17903645833333331,0.007616528925619835,2.618181818181818,2.0945454545454547,0.3819444444444444,0.4774305555555555,0.06944444444444445,0.954861111111111,17.1875,1.7777777777777777,6.4453125,79200.0,131.29340277777777,0.14322916666666666,0.5625,0.763888888888889,14.4,330.00000000000006,1.3750000000000002
1,17770.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,27.7208,0.0360739949784999,0.036073994978499904,1.7348900249907775,0.0360739949784999,0.4337225062476944,0.0007500954498344953,1.7348900249907775,0.0360739949784999,0.4337225062476944,2.3056216488542343,0.06258441404976686,1.7348900249907775,0.4337225062476944,0.5764054122135586,2.3056216488542343,0.08317298378308831,2.3056216488542343,27.7208,0.0012995778716107548,27.7208,64115.226156052166,15.978419150889614,0.5764054122135586,769.4806304762295,0.5764054122135586,12.023134851191086,1333.1636663315915,27.7208
3,7548.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.9625,0.11157601115760112,0.11157601115760113,2.4546722454672247,0.11157601115760112,0.6136680613668062,0.005071636870800051,2.4546722454672247,0.11157601115760112,0.6136680613668062,1.6295454545454546,0.27388253784850486,2.4546722454672247,0.6136680613668062,0.40738636363636366,1.6295454545454546,0.18181818181818182,1.6295454545454546,8.9625,0.002840909090909091,8.9625,4337.85,3.6512002840909092,0.40738636363636366,352.0,0.40738636363636366,5.5,197.175,8.9625
3,251.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.55,0.13245033112582782,0.13245033112582782,3.855637891414603,0.13245033112582782,0.9639094728536507,0.004549983870218947,3.855637891414603,0.1324503311258278,0.9639094728536507,1.037441822248622,0.5106805154191527,3.855637891414603,0.9639094728536507,0.2593604555621555,1.037441822248622,0.13740951288061218,1.037441822248622,7.55,0.0021470236387595653,7.549999999999999,6397.839401303078,1.9581714394942737,0.2593604555621555,465.761057282884,0.2593604555621555,7.277516520045062,219.7809989053609,7.55
3,2670.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.1384083044982699,0.1384083044982699,3.7370242214532876,0.1384083044982699,0.9342560553633219,0.0051262334999359225,3.7370242214532876,0.1384083044982699,0.9342560553633219,1.0703703703703702,0.5172351863603166,3.7370242214532876,0.9342560553633219,0.26759259259259255,1.0703703703703702,0.14814814814814814,1.0703703703703702,7.224999999999999,0.0023148148148148147,7.225,5267.025,1.933356481481481,0.26759259259259255,432.0,0.26759259259259255,6.75,195.075,7.225
3,347072.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,6.95,0.14388489208633093,0.07521255722694571,3.3093525179856114,0.28776978417266186,1.5827338129496402,0.006255864873318736,0.8273381294964028,0.07521255722694571,1.6546762589928057,0.6043478260869565,0.11386574193882303,3.3093525179856114,1.6546762589928057,0.30217391304347824,0.6043478260869565,0.08695652173913043,0.6318181818181818,13.295652173913044,0.045454545454545456,13.295652173913044,7353.1,8.782272727272728,0.30217391304347824,22.0,0.3159090909090909,11.5,159.85,3.475
3,2673.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2292,0.13832789243623084,0.1383278924362308,3.90938159158331,0.13832789243623084,0.9773453978958275,0.004894535203993703,3.90938159158331,0.1383278924362308,0.9773453978958275,1.0231797296564207,0.5407765162927171,3.90938159158331,0.9773453978958275,0.25579493241410517,1.0231797296564207,0.14153429558684513,1.0231797296564207,7.229199999999999,0.002211473368544455,7.229199999999999,5774.13385009753,1.849192725408049,0.25579493241410517,452.18722242998507,0.25579493241410517,7.065425350468517,204.30949177442798,7.2292
3,347077.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,4.483928571428571,0.22301871764237358,0.4247975574140449,8.920748705694944,1.5611310234966151,0.5734767025089607,0.0055754679410593404,0.1820560960345907,0.4247975574140449,7.6463560334528085,0.13078125,0.003045143780745842,8.920748705694944,7.646356033452808,0.11209821428571427,0.13078125,0.029166666666666664,1.74375,2.3540625,12.0,2.3540625000000004,50220.0,328.39171874999994,0.11209821428571427,0.08333333333333333,1.494642857142857,34.285714285714285,179.35714285714283,0.6405612244897958
2,29750.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.02564102564102564,4.615384615384615,0.23076923076923075,0.7692307692307692,0.001282051282051282,0.1282051282051282,0.10256410256410256,3.0769230769230766,0.325,0.009861932938856014,1.153846153846154,0.7692307692307692,0.8666666666666667,1.3,0.1,1.3,39.0,0.26666666666666666,9.75,140400.0,101.4,0.21666666666666665,3.75,0.8666666666666666,10.0,780.0,4.333333333333333
2,33112.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,9.1875,0.10884353741496598,0.06802721088435373,5.224489795918367,0.43537414965986393,0.05442176870748299,0.0022675736961451243,0.13605442176870747,0.16326530612244897,0.32653061224489793,3.0625,0.0059234578185015496,2.1768707482993195,0.13605442176870747,0.45937500000000003,7.3500000000000005,0.8,18.375,14.700000000000001,0.0078125,6.125,84672.0,168.8203125,0.19140625,128.0,1.1484375,1.25,441.0,2.296875
1,11778.0,1.0,116.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,27.72085,0.03607392991196157,0.022651072270301453,1.947992215245925,0.07214785982392315,0.7755894931071738,0.0006680357391103995,0.48699805381148126,0.022651072270301453,0.9739961076229625,1.026698148148148,0.013989280507400996,1.947992215245925,0.9739961076229625,0.513349074074074,1.026698148148148,0.037037037037037035,1.2893418604651161,44.14802037037036,0.023255813953488372,44.14802037037037,161667.99719999998,71.48330462534882,0.513349074074074,43.0,0.6446709302325581,27.0,1496.9259,13.860425
2,230136.0,1.0,4.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,9.75,0.10256410256410256,0.923076923076923,3.692307692307692,0.41025641025641024,0.07692307692307693,0.0028490028490028487,0.23076923076923075,0.923076923076923,2.769230769230769,0.3611111111111111,0.0006574621959237343,3.692307692307692,2.769230769230769,0.2708333333333333,0.3611111111111111,0.037037037037037035,13.0,1.0833333333333333,9.0,1.0833333333333333,50544.0,1521.0,0.2708333333333333,0.1111111111111111,9.75,27.0,351.0,2.4375
1,17756.0,1.0,45.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,27.71943333333333,0.03607577355477445,0.020800446013563647,2.3088495075055646,0.10822732066432333,0.8898690810177697,0.0005636839617933507,0.25653883416728496,0.020800446013563647,1.5392330050037097,0.64967421875,0.005350452576698716,2.3088495075055646,1.5392330050037097,0.4331161458333333,0.64967421875,0.0234375,1.1237608108108108,48.075892187499996,0.10810810810810811,48.075892187499996,340616.3968,186.9000772672973,0.4331161458333333,9.25,0.7491738738738738,42.666666666666664,1774.0437333333332,9.239811111111111
2,233478.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,2.307692307692308,0.07692307692307693,0.576923076923077,0.002564102564102564,2.307692307692308,0.07692307692307693,0.576923076923077,1.7333333333333334,0.1775147928994083,2.307692307692308,0.576923076923077,0.43333333333333335,1.7333333333333334,0.13333333333333333,1.7333333333333334,13.0,0.0020833333333333333,13.0,11700.0,5.633333333333334,0.43333333333333335,480.0,0.43333333333333335,7.5,390.0,13.0
1,17756.0,1.0,52.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,27.71943333333333,0.03607577355477445,0.012025257851591484,2.3088495075055646,0.10822732066432333,0.8898690810177697,0.0005636839617933507,0.14831151350296162,0.020800446013563647,1.5392330050037097,0.64967421875,0.005350452576698716,1.3348036215266545,0.8898690810177697,0.7491738738738739,1.1237608108108108,0.04054054054054054,1.1237608108108108,83.1583,0.10810810810810811,48.075892187499996,340616.3968,186.9000772672973,0.4331161458333333,9.25,0.7491738738738738,24.666666666666664,1774.0437333333332,9.239811111111111
